Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
56120,29,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,34482.75862,34482.75862,0,0,0.0,0.0,0.0,0,0,1,0.0,0,357,501,0,32,0.0,0,0,0.0,0,0,Normal Traffic
80,98695324,10,1500,375,0,150.0,193.6491673,5792,0,1932.5,2181.008184,132.6810579,0.162115076,6579688.267,24900000.0,96700000,4,98600000,11000000.0,32200000.0,96700000,4,977338,195467.6,365580.2623,840889,45,336,200,0.101321923,0.060793154,0,5792,770.2941176,1513.828333,2291676.221,0,0,1,818.4375,1500,251,235,4,32,483.0,483,483,96700000.0,96700000,96700000,DoS
2811,18,1,0,0,0,0.0,0.0,6,6,6.0,0.0,333333.3333,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,40,20,55555.55556,55555.55556,0,6,2.0,3.464101615,12.0,0,1,0,3.0,0,29200,0,0,40,0.0,0,0,0.0,0,0,Port Scanning
80,3883935,5,30,6,6,6.0,0.0,0,0,0.0,0.0,7.724125146,1.287354191,970983.75,1941230.902,3882830,1,3883935,970983.75,1941230.902,3882830,1,0,0.0,0.0,0,0,100,0,1.287354191,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,0.0,0,0,0.0,0,0,DDoS
443,6002342,5,123,46,0,24.6,23.27659769,46,46,46.0,0.0,28.15567657,0.999609819,1200468.4,2630957.312,5906755,3,6002342,1500585.5,2937635.566,5906755,3,0,0.0,0.0,0,0,100,20,0.833008182,0.166601636,0,46,30.71428571,21.68497395,470.2380952,0,0,1,35.83333333,123,256,118,2,20,77898.0,77898,77898,5906755.0,5906755,5906755,Normal Traffic
4279,1,1,2,2,2,2.0,0.0,6,6,6.0,0.0,8000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,1000000.0,1000000.0,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
1971,26,1,2,2,2,2.0,0.0,6,6,6.0,0.0,307692.3077,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,38461.53846,38461.53846,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
53,30191,1,50,50,50,50.0,0.0,66,66,66.0,0.0,3842.204630519,66.2449074227,30191.0,0.0,30191,30191,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,33.1224537114,33.1224537114,50,66,55.3333333333,9.237604307,85.3333333333,0,0,0,83.0,50,-1,-1,0,20,0.0,0,0,0.0,0,0,Normal Traffic
53,412755,4,136,34,34,34.0,0.0,85,85,85.0,0.0,741.3598866,14.53646837,82551.0,167310.3384,380825,3,31927,10642.33333,18396.69778,31885,3,3,3.0,0.0,3,3,80,40,9.69097891,4.845489455,34,85,48.57142857,24.88545186,619.2857143,0,0,0,56.66666667,136,-1,-1,3,20,0.0,0,0,0.0,0,0,Normal Traffic
80,161584,3,26,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,71993.51421,49.50985246,23083.42857,60609.00027,160531,3,778,389.0,411.5361467,680,98,161506,40376.5,80103.76584,160531,3,72,112,18.56619467,30.94365779,0,7215,1292.555556,2650.585648,7025604.278,0,1,0,1454.125,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
443,62565286,19,1824,496,0,96.0,176.0230414,1460,2,426.5,552.2262821,138.2236149,0.559415648,1840155.471,3838394.487,10000000,7,62600000,3475849.222,4816167.04,10100000,1430,62500000,4164039.8,5030380.608,10100000,49,392,324,0.30368278,0.255732868,0,1460,240.2222222,418.8460413,175432.0063,0,1,0,247.0857143,1824,8192,33232,18,20,420619.3333,2001977,104252,9997149.5,10000000,9954132,Normal Traffic
80,1122483,3,26,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,10363.63134,7.127056713,160354.7143,423510.0214,1120785,14,1237,618.5,119.501046,703,534,1122469,280617.25,560112.0563,1120785,161,72,112,2.672646267,4.454410445,0,7215,1292.555556,2650.585648,7025604.278,0,1,0,1454.125,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
57502,24541,31,65706,4380,6,2119.548387,1055.029062,6,6,6.0,0.0,2677641.498,1303.940345,791.6451613,3276.242243,18431,2,24541,818.0333333,3328.987238,18431,2,0,0.0,0.0,0,0,620,20,1263.192209,40.74813577,6,4380,2035.515152,1090.60832,1189426.508,0,0,1,2099.125,65706,62,0,30,20,0.0,0,0,0.0,0,0,Normal Traffic
13456,49,2,4,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,1,0,3.0,4,1024,-1,1,24,0.0,0,0,0.0,0,0,Normal Traffic
32775,36,1,2,2,2,2.0,0.0,6,6,6.0,0.0,222222.2222,55555.55556,36.0,0.0,36,36,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,27777.77778,27777.77778,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
80,99465740,8,302,302,0,37.75,106.773124,5792,0,2319.0,3170.403917,119.6090232,0.130698269,8288811.667,28700000.0,99300000,2,99300000,14200000.0,37500000.0,99300000,2,146456,36614.0,65363.8392,134301,52,264,168,0.080429704,0.050268565,0,5792,849.7857143,2095.341947,4390457.874,0,0,1,915.1538462,302,274,235,1,32,1041.0,1041,1041,99300000.0,99300000,99300000,DoS
80,5554237,3,12,6,0,4.0,3.464101615,0,0,0.0,0.0,2.160512776,0.720170925,1851412.333,2984725.972,5294621,98,5554237,2777118.5,3560286.179,5294621,259616,0,0.0,0.0,0,0,72,32,0.540128194,0.180042731,0,6,2.4,3.286335345,10.8,0,1,0,3.0,12,8192,29200,2,20,0.0,0,0,0.0,0,0,Normal Traffic
80,11570,3,313,313,0,104.3333333,180.7106343,5792,0,1932.5,2537.820147,1029213.483,777.8738116,1446.25,2851.331005,7986,1,3161,1580.5,2233.750322,3160,1,11535,2307.0,3432.384011,7986,48,104,200,259.2912705,518.5825411,0,5792,1190.8,2122.051303,4503101.733,0,1,0,1323.111111,313,29200,235,1,32,0.0,0,0,0.0,0,0,DoS
80,49010576,8,1309,1273,0,163.625,448.2601086423,465,0,62.625,162.5976080478,36.930804486,0.3264601502,3267371.73333333,4502665.69320009,10012905,47,43069512,6152787.42857143,4912025.43548069,10027918,15341,48995129,6999304.14285714,4130037.13230383,10028095,48682,180,172,0.1632300751,0.1632300751,0,1273,106.4705882353,320.592638259,102779.639705882,0,1,0,113.125,1309,29200,32,7,20,764155.25,3011261,15013,10003222.75,10012905,9998509,Normal Traffic
123,37625,1,48,48,48,48.0,0.0,48,48,48.0,0.0,2551.495017,53.15614618,37625.0,0.0,37625,37625,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,26.57807309,26.57807309,48,48,48.0,0.0,0.0,0,0,0,72.0,48,-1,-1,0,20,0.0,0,0,0.0,0,0,Normal Traffic
80,26168376,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.076428128,26200000.0,0.0,26200000,26200000,26200000,26200000.0,0.0,26200000,26200000,0,0.0,0.0,0,0,64,0,0.076428128,0.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,284,-1,0,32,0.0,0,0,26200000.0,26200000,26200000,DoS
80,82940181,8,335,335,0,41.875,118.4403858,5792,0,1932.5,2181.008184,143.8386058,0.168796352,6380013.923,23000000.0,82800000,0,82800000,11800000.0,31300000.0,82800000,0,127505,25501.0,49905.84859,114214,44,264,200,0.096455058,0.072341294,0,5792,795.3333333,1621.622189,2629658.524,0,0,1,852.1428571,335,274,235,1,32,1001.0,1001,1001,82800000.0,82800000,82800000,DoS
53,72780,1,57,57,57,57.0,0.0,124,124,124.0,0.0,2486.9469634515,27.4800769442,72780.0,0.0,72780,72780,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,13.7400384721,13.7400384721,57,124,79.3333333333,38.6824680357,1496.3333333333,0,0,0,119.0,57,-1,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
8090,110,1,0,0,0,0.0,0.0,6,6,6.0,0.0,54545.45455,18181.81818,110.0,0.0,110,110,0,0.0,0.0,0,0,0,0.0,0.0,0,0,40,20,9090.909091,9090.909091,0,6,2.0,3.464101615,12.0,0,1,0,3.0,0,29200,0,0,40,0.0,0,0,0.0,0,0,Port Scanning
80,99999836,2,16,8,8,8.0,0.0,0,0,0.0,0.0,0.160000262,0.040000066,33300000.0,57700000.0,100000000,42,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,64,64,0.020000033,0.020000033,0,8,4.8,4.38178046,19.2,0,0,1,6.0,16,229,235,1,32,42.0,42,42,100000000.0,100000000,100000000,DoS
80,98481910,8,348,348,0,43.5,123.0365799,10136,0,2319.0,4414.366206,121.271003,0.132003939,8206825.833,28400000.0,98300000,0,98300000,14000000.0,37200000.0,98300000,0,150620,37655.0,67235.99295,138158,188,264,168,0.081233193,0.050770746,0,10136,853.0714286,2699.974258,7289860.995,0,0,1,918.6923077,348,274,235,1,32,989.0,989,989,98300000.0,98300000,98300000,DoS
80,83940089,6,324,306,0,54.0,123.4892708,5792,0,1656.428571,2120.732252,141.9941311,0.154872364,6995007.417,24200000.0,83800000,3,83800000,16800000.0,37500000.0,83800000,3,83900000,14000000.0,34200000.0,83800000,46,164,232,0.071479553,0.083392811,0,5792,851.7857143,1667.046129,2779042.797,1,0,0,917.3076923,324,0,235,3,20,11971.0,11971,11971,83800000.0,83800000,83800000,DoS
443,3473366,5,123,46,0,24.6,23.27659769,46,46,46.0,0.0,48.65597233,1.72743097,694673.2,1532140.089,3435307,43,3473366,868341.5,1711393.446,3435307,66,0,0.0,0.0,0,0,160,32,1.439525809,0.287905162,0,46,30.71428571,21.68497395,470.2380952,0,0,1,35.83333333,123,338,357,2,32,0.0,0,0,0.0,0,0,Normal Traffic
443,5716949,9,351,194,0,39.0,71.40028011,1448,0,655.3333333,679.0636691,749.1758279,2.623777123,408353.5,1475010.042,5532747,3,5716949,714618.625,1946926.489,5532747,3,146900,29380.0,36943.04107,86089,48,296,200,1.574266274,1.049510849,0,1448,267.6875,502.6844894,252691.6958,0,1,0,285.5333333,351,29200,939,3,32,184199.0,184199,184199,5532747.0,5532747,5532747,Normal Traffic
4279,1,1,2,2,2,2.0,0.0,6,6,6.0,0.0,8000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,1000000.0,1000000.0,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
1971,26,1,2,2,2,2.0,0.0,6,6,6.0,0.0,307692.3077,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,38461.53846,38461.53846,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
53,30191,1,50,50,50,50.0,0.0,66,66,66.0,0.0,3842.204630519,66.2449074227,30191.0,0.0,30191,30191,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,33.1224537114,33.1224537114,50,66,55.3333333333,9.237604307,85.3333333333,0,0,0,83.0,50,-1,-1,0,20,0.0,0,0,0.0,0,0,Normal Traffic
53,412755,4,136,34,34,34.0,0.0,85,85,85.0,0.0,741.3598866,14.53646837,82551.0,167310.3384,380825,3,31927,10642.33333,18396.69778,31885,3,3,3.0,0.0,3,3,80,40,9.69097891,4.845489455,34,85,48.57142857,24.88545186,619.2857143,0,0,0,56.66666667,136,-1,-1,3,20,0.0,0,0,0.0,0,0,Normal Traffic
80,161584,3,26,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,71993.51421,49.50985246,23083.42857,60609.00027,160531,3,778,389.0,411.5361467,680,98,161506,40376.5,80103.76584,160531,3,72,112,18.56619467,30.94365779,0,7215,1292.555556,2650.585648,7025604.278,0,1,0,1454.125,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
443,62565286,19,1824,496,0,96.0,176.0230414,1460,2,426.5,552.2262821,138.2236149,0.559415648,1840155.471,3838394.487,10000000,7,62600000,3475849.222,4816167.04,10100000,1430,62500000,4164039.8,5030380.608,10100000,49,392,324,0.30368278,0.255732868,0,1460,240.2222222,418.8460413,175432.0063,0,1,0,247.0857143,1824,8192,33232,18,20,420619.3333,2001977,104252,9997149.5,10000000,9954132,Normal Traffic
80,1122483,3,26,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,10363.63134,7.127056713,160354.7143,423510.0214,1120785,14,1237,618.5,119.501046,703,534,1122469,280617.25,560112.0563,1120785,161,72,112,2.672646267,4.454410445,0,7215,1292.555556,2650.585648,7025604.278,0,1,0,1454.125,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
57502,24541,31,65706,4380,6,2119.548387,1055.029062,6,6,6.0,0.0,2677641.498,1303.940345,791.6451613,3276.242243,18431,2,24541,818.0333333,3328.987238,18431,2,0,0.0,0.0,0,0,620,20,1263.192209,40.74813577,6,4380,2035.515152,1090.60832,1189426.508,0,0,1,2099.125,65706,62,0,30,20,0.0,0,0,0.0,0,0,Normal Traffic
13456,49,2,4,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,1,0,3.0,4,1024,-1,1,24,0.0,0,0,0.0,0,0,Normal Traffic
32775,36,1,2,2,2,2.0,0.0,6,6,6.0,0.0,222222.2222,55555.55556,36.0,0.0,36,36,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,27777.77778,27777.77778,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
80,99465740,8,302,302,0,37.75,106.773124,5792,0,2319.0,3170.403917,119.6090232,0.130698269,8288811.667,28700000.0,99300000,2,99300000,14200000.0,37500000.0,99300000,2,146456,36614.0,65363.8392,134301,52,264,168,0.080429704,0.050268565,0,5792,849.7857143,2095.341947,4390457.874,0,0,1,915.1538462,302,274,235,1,32,1041.0,1041,1041,99300000.0,99300000,99300000,DoS
80,5554237,3,12,6,0,4.0,3.464101615,0,0,0.0,0.0,2.160512776,0.720170925,1851412.333,2984725.972,5294621,98,5554237,2777118.5,3560286.179,5294621,259616,0,0.0,0.0,0,0,72,32,0.540128194,0.180042731,0,6,2.4,3.286335345,10.8,0,1,0,3.0,12,8192,29200,2,20,0.0,0,0,0.0,0,0,Normal Traffic
80,11570,3,313,313,0,104.3333333,180.7106343,5792,0,1932.5,2537.820147,1029213.483,777.8738116,1446.25,2851.331005,7986,1,3161,1580.5,2233.750322,3160,1,11535,2307.0,3432.384011,7986,48,104,200,259.2912705,518.5825411,0,5792,1190.8,2122.051303,4503101.733,0,1,0,1323.111111,313,29200,235,1,32,0.0,0,0,0.0,0,0,DoS
80,49010576,8,1309,1273,0,163.625,448.2601086423,465,0,62.625,162.5976080478,36.930804486,0.3264601502,3267371.73333333,4502665.69320009,10012905,47,43069512,6152787.42857143,4912025.43548069,10027918,15341,48995129,6999304.14285714,4130037.13230383,10028095,48682,180,172,0.1632300751,0.1632300751,0,1273,106.4705882353,320.592638259,102779.639705882,0,1,0,113.125,1309,29200,32,7,20,764155.25,3011261,15013,10003222.75,10012905,9998509,Normal Traffic
123,37625,1,48,48,48,48.0,0.0,48,48,48.0,0.0,2551.495017,53.15614618,37625.0,0.0,37625,37625,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,26.57807309,26.57807309,48,48,48.0,0.0,0.0,0,0,0,72.0,48,-1,-1,0,20,0.0,0,0,0.0,0,0,Normal Traffic
80,26168376,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.076428128,26200000.0,0.0,26200000,26200000,26200000,26200000.0,0.0,26200000,26200000,0,0.0,0.0,0,0,64,0,0.076428128,0.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,284,-1,0,32,0.0,0,0,26200000.0,26200000,26200000,DoS
80,82940181,8,335,335,0,41.875,118.4403858,5792,0,1932.5,2181.008184,143.8386058,0.168796352,6380013.923,23000000.0,82800000,0,82800000,11800000.0,31300000.0,82800000,0,127505,25501.0,49905.84859,114214,44,264,200,0.096455058,0.072341294,0,5792,795.3333333,1621.622189,2629658.524,0,0,1,852.1428571,335,274,235,1,32,1001.0,1001,1001,82800000.0,82800000,82800000,DoS
53,72780,1,57,57,57,57.0,0.0,124,124,124.0,0.0,2486.9469634515,27.4800769442,72780.0,0.0,72780,72780,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,13.7400384721,13.7400384721,57,124,79.3333333333,38.6824680357,1496.3333333333,0,0,0,119.0,57,-1,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
8090,110,1,0,0,0,0.0,0.0,6,6,6.0,0.0,54545.45455,18181.81818,110.0,0.0,110,110,0,0.0,0.0,0,0,0,0.0,0.0,0,0,40,20,9090.909091,9090.909091,0,6,2.0,3.464101615,12.0,0,1,0,3.0,0,29200,0,0,40,0.0,0,0,0.0,0,0,Port Scanning
80,99999836,2,16,8,8,8.0,0.0,0,0,0.0,0.0,0.160000262,0.040000066,33300000.0,57700000.0,100000000,42,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,64,64,0.020000033,0.020000033,0,8,4.8,4.38178046,19.2,0,0,1,6.0,16,229,235,1,32,42.0,42,42,100000000.0,100000000,100000000,DoS
80,98481910,8,348,348,0,43.5,123.0365799,10136,0,2319.0,4414.366206,121.271003,0.132003939,8206825.833,28400000.0,98300000,0,98300000,14000000.0,37200000.0,98300000,0,150620,37655.0,67235.99295,138158,188,264,168,0.081233193,0.050770746,0,10136,853.0714286,2699.974258,7289860.995,0,0,1,918.6923077,348,274,235,1,32,989.0,989,989,98300000.0,98300000,98300000,DoS
80,83940089,6,324,306,0,54.0,123.4892708,5792,0,1656.428571,2120.732252,141.9941311,0.154872364,6995007.417,24200000.0,83800000,3,83800000,16800000.0,37500000.0,83800000,3,83900000,14000000.0,34200000.0,83800000,46,164,232,0.071479553,0.083392811,0,5792,851.7857143,1667.046129,2779042.797,1,0,0,917.3076923,324,0,235,3,20,11971.0,11971,11971,83800000.0,83800000,83800000,DoS
443,3473366,5,123,46,0,24.6,23.27659769,46,46,46.0,0.0,48.65597233,1.72743097,694673.2,1532140.089,3435307,43,3473366,868341.5,1711393.446,3435307,66,0,0.0,0.0,0,0,160,32,1.439525809,0.287905162,0,46,30.71428571,21.68497395,470.2380952,0,0,1,35.83333333,123,338,357,2,32,0.0,0,0,0.0,0,0,Normal Traffic
443,5716949,9,351,194,0,39.0,71.40028011,1448,0,655.3333333,679.0636691,749.1758279,2.623777123,408353.5,1475010.042,5532747,3,5716949,714618.625,1946926.489,5532747,3,146900,29380.0,36943.04107,86089,48,296,200,1.574266274,1.049510849,0,1448,267.6875,502.6844894,252691.6958,0,1,0,285.5333333,351,29200,939,3,32,184199.0,184199,184199,5532747.0,5532747,5532747,Normal Traffic
4279,1,1,2,2,2,2.0,0.0,6,6,6.0,0.0,8000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,1000000.0,1000000.0,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
1971,26,1,2,2,2,2.0,0.0,6,6,6.0,0.0,307692.3077,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,38461.53846,38461.53846,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
53,30191,1,50,50,50,50.0,0.0,66,66,66.0,0.0,3842.204630519,66.2449074227,30191.0,0.0,30191,30191,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,33.1224537114,33.1224537114,50,66,55.3333333333,9.237604307,85.3333333333,0,0,0,83.0,50,-1,-1,0,20,0.0,0,0,0.0,0,0,Normal Traffic
53,412755,4,136,34,34,34.0,0.0,85,85,85.0,0.0,741.3598866,14.53646837,82551.0,167310.3384,380825,3,31927,10642.33333,18396.69778,31885,3,3,3.0,0.0,3,3,80,40,9.69097891,4.845489455,34,85,48.57142857,24.88545186,619.2857143,0,0,0,56.66666667,136,-1,-1,3,20,0.0,0,0,0.0,0,0,Normal Traffic
80,161584,3,26,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,71993.51421,49.50985246,23083.42857,60609.00027,160531,3,778,389.0,411.5361467,680,98,161506,40376.5,80103.76584,160531,3,72,112,18.56619467,30.94365779,0,7215,1292.555556,2650.585648,7025604.278,0,1,0,1454.125,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
443,62565286,19,1824,496,0,96.0,176.0230414,1460,2,426.5,552.2262821,138.2236149,0.559415648,1840155.471,3838394.487,10000000,7,62600000,3475849.222,4816167.04,10100000,1430,62500000,4164039.8,5030380.608,10100000,49,392,324,0.30368278,0.255732868,0,1460,240.2222222,418.8460413,175432.0063,0,1,0,247.0857143,1824,8192,33232,18,20,420619.3333,2001977,104252,9997149.5,10000000,9954132,Normal Traffic
80,1122483,3,26,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,10363.63134,7.127056713,160354.7143,423510.0214,1120785,14,1237,618.5,119.501046,703,534,1122469,280617.25,560112.0563,1120785,161,72,112,2.672646267,4.454410445,0,7215,1292.555556,2650.585648,7025604.278,0,1,0,1454.125,26,8192,229,2,20,0.0,0,0,0.0,0,0,DDoS
57502,24541,31,65706,4380,6,2119.548387,1055.029062,6,6,6.0,0.0,2677641.498,1303.940345,791.6451613,3276.242243,18431,2,24541,818.0333333,3328.987238,18431,2,0,0.0,0.0,0,0,620,20,1263.192209,40.74813577,6,4380,2035.515152,1090.60832,1189426.508,0,0,1,2099.125,65706,62,0,30,20,0.0,0,0,0.0,0,0,Normal Traffic
13456,49,2,4,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,1,0,3.0,4,1024,-1,1,24,0.0,0,0,0.0,0,0,Normal Traffic
32775,36,1,2,2,2,2.0,0.0,6,6,6.0,0.0,222222.2222,55555.55556,36.0,0.0,36,36,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,27777.77778,27777.77778,2,6,3.333333333,2.309401077,5.333333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
80,99465740,8,302,302,0,37.75,106.773124,5792,0,2319.0,3170.403917,119.6090232,0.130698269,8288811.667,28700000.0,99300000,2,99300000,14200000.0,37500000.0,99300000,2,146456,36614.0,65363.8392,134301,52,264,168,0.080429704,0.050268565,0,5792,849.7857143,2095.341947,4390457.874,0,0,1,915.1538462,302,274,235,1,32,1041.0,1041,1041,99300000.0,99300000,99300000,DoS
80,5554237,3,12,6,0,4.0,3.464101615,0,0,0.0,0.0,2.160512776,0.720170925,1851412.333,2984725.972,5294621,98,5554237,2777118.5,3560286.179,5294621,259616,0,0.0,0.0,0,0,72,32,0.540128194,0.180042731,0,6,2.4,3.286335345,10.8,0,1,0,3.0,12,8192,29200,2,20,0.0,0,0,0.0,0,0,Normal Traffic
80,11570,3,313,313,0,104.3333333,180.7106343,5792,0,1932.5,2537.820147,1029213.483,777.8738116,1446.25,2851.331005,7986,1,3161,1580.5,2233.750322,3160,1,11535,2307.0,3432.384011,7986,48,104,200,259.2912705,518.5825411,0,5792,1190.8,2122.051303,4503101.733,0,1,0,1323.111111,313,29200,235,1,32,0.0,0,0,0.0,0,0,DoS
80,49010576,8,1309,1273,0,163.625,448.2601086423,465,0,62.625,162.5976080478,36.930804486,0.3264601502,3267371.73333333,4502665.69320009,10012905,47,43069512,6152787.42857143,4912025.43548069,10027918,15341,48995129,6999304.14285714,4130037.13230383,10028095,48682,180,172,0.1632300751,0.1632300751,0,1273,106.4705882353,320.592638259,102779.639705882,0,1,0,113.125,1309,29200,32,7,20,764155.25,3011261,15013,10003222.75,10012905,9998509,Normal Traffic
123,37625,1,48,48,48,48.0,0.0,48,48,48.0,0.0,2551.495017,53.15614618,37625.0,0.0,37625,37625,0,0.0,0.0,0,0,0,0.0,0.0,0,0,20,20,26.57807309,26.57807309,48,48,48.0,0.0,0.0,0,0,0,72.0,48,-1,-1,0,20,0.0,0,0,0.0,0,0,Normal Traffic
80,26168376,2,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.076428128,26200000.0,0.0,26200000,26200000,26200000,26200000.0,0.0,26200000,26200000,0,0.0,0.0,0,0,64,0,0.076428128,0.0,0,0,0.0,0.0,0.0,0,0,1,0.0,0,284,-1,0,32,0.0,0,0,26200000.0,26200000,26200000,DoS
80,82940181,8,335,335,0,41.875,118.4403858,5792,0,1932.5,2181.008184,143.8386058,0.168796352,6380013.923,23000000.0,82800000,0,82800000,11800000.0,31300000.0,82800000,0,127505,25501.0,49905.84859,114214,44,264,200,0.096455058,0.072341294,0,5792,795.3333333,1621.622189,2629658.524,0,0,1,852.1428571,335,274,235,1,32,1001.0,1001,1001,82800000.0,82800000,82800000,DoS
53,72780,1,57,57,57,57.0,0.0,124,124,124.0,0.0,2486.9469634515,27.4800769442,72780.0,0.0,72780,72780,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,13.7400384721,13.7400384721,57,124,79.3333333333,38.6824680357,1496.3333333333,0,0,0,119.0,57,-1,-1,0,32,0.0,0,0,0.0,0,0,Normal Traffic
8090,110,1,0,0,0,0.0,0.0,6,6,6.0,0.0,54545.45455,18181.81818,110.0,0.0,110,110,0,0.0,0.0,0,0,0,0.0,0.0,0,0,40,20,9090.909091,9090.909091,0,6,2.0,3.464101615,12.0,0,1,0,3.0,0,29200,0,0,40,0.0,0,0,0.0,0,0,Port Scanning
